local_string,local_source,wikidata_item,Qid
Washington State Jewish Historical Society. Jewish Archives Committee,NACO Authority File,,
"AMIT Women. Avivah Chapter (Seattle, Wash.)",NACO Authority File,,
Seattle Progressive Fraternity. Ladies Auxiliary,Local Sources,,
Jewish Women International. Seattle Chapter No. 647,Local Sources,,
Alpha Epsilon Pi. Chi Douteron Chapter (University of Washington),Local Sources,,
Zeta Beta Tau. Alpha Mu Chapter,Local Sources,,
Seattle Yiddish Group,Local Sources,,
Seattle Jewish Coalition for Homeless People,Local Sources,,
Stroum Jewish Community Center of Greater Seattle,NACO Authority File,,
Jewish Club of Washington (State),Unspecified Ingested Source,,
Classical Association of the Pacific Northwest,Local Sources,,
"International Brotherhood of Electrical Workers. Local 46 (Seattle, Wash.)",Local Sources [SYNC],,
United States. Advisory Committee on Human Radiation Experiments,NACO Authority File,,
Secular Jewish Circle of Puget Sound,Local Sources,,
"Bader Architecture, Inc.",Local Sources [SYNC],,
University of Washington. Libraries. Administration,Local Sources,,
University of Washington. School of Medicine. Alumni Association,NACO Authority File,,
Seattle Tent & Awning Co.,Local Sources,,
Stroum Jewish Community Center of Greater Seattle. Golden Age Club,Unspecified Ingested Source,,
University of Washington. Undergraduate Academic Affairs,Local Sources [SYNC],,
Toyo Studio,Unspecified Ingested Source,,
"Ancient Arabic Order of the Nobles of the Mystic Shrine for North America. Nile Temple (Seattle, Wash.)",Unspecified Ingested Source,,
Seattle (Wash.). Department of Community Development. Pike Place Project,Unspecified Ingested Source,,
"Mazamas (Portland, Or.)",Unspecified Ingested Source,,
"Wai Tung Rug Company (Tientsin, China)",Unspecified Ingested Source,,
University of Washington. School of Medicine. Associate Dean for Mangagement and Administration,Local Sources,,
"University of Washington, Tacoma. Division of Finance and Administration",Local Sources [SYNC],,
Arms Race Concern (Organization),Local Sources,,
"University of Washington. Center for Quantitative Science in Forestry, Fisheries and Wildlife",Local Sources,,
Norwegian Seamen and War Veterans Association,Local Sources,,
"Red Sky Poetry Theatre (Seattle, Wash.)",NACO Authority File,,
International Longshoremen's and Warehousemen's Union. Local 9,Local Sources,,
Peace Action of Washington,Local Sources [SYNC],,
United Association of Journeymen and Apprentices of the Plumbing and Pipe Fitting Industry. Washington State Association,Local Sources [SYNC],,
Washington State Holocaust Education Resource Center,Local Sources,,
Soroptimist International of Seattle Metropolitan,Local Sources [SYNC],,
"International Association of Machinists and Aerospace Workers. Lodge 751-E (Seattle, Wash.)",Local Sources [SYNC],,
Child Welfare League of Renton,Local Sources,,
Washington State Scottish Terrier Club,Local Sources,,
Washington State PTA,NACO Authority File,,
University of  Washington. Center for Technology and Disability Studies,Local Sources,,
Harstine Island Community Club,Local Sources,,
University of Washington. Advancement Services,Local Sources,,
Puget Sound Advocates for Retirement Action,Local Sources,,
Whidbey Island Jewish Community,Local Sources,,
"Current Century Club (Seattle, Wash.)",Local Sources,,
"Lewis & Wiley, Inc.",Local Sources,,
Mason-Walsh-Atkinson-Kier Company,NACO Authority File,,
Peterson Brothers,Unspecified Ingested Source,,
Todd Shipyards Corporation,NACO Authority File [SYNC],,
Chancellor Gold Mining Company,Local Sources [SYNC],,
Boyd & Braas Company,Local Sources [SYNC],,
"Cornish College of the Arts (Seattle, Wash.)",NACO Authority File [SYNC],,
Katipunan ng mga Demokratikong Pilipino,NACO Authority File,,
Groundswell NW,Local Sources,,
B'nai B'rith. Greater Seattle Lodge 3003,Local Sources [SYNC],,
Washington (State). Department of Highways,NACO Authority File,,
"Libby, McNeill & Libby. Salmon Division",NACO Authority File,,
Japanese Commercial Commission,Local Sources,,
United States. Public Roads Administration,NACO Authority File,,
University of Washington. Center for Multicultural Education,Local Sources,,
University of Washington. Center for Teaching and Learning,Local Sources,,
National Orgainzation for Women. Thurston County Chapter,Local Sources,,
Seattle Cedar Lumber Manufacturing Co,Unspecified Ingested Source,,
Northwest Linguistic Collection,Unspecified Ingested Source,,
American Institute of Architects. Western Mountain Region,NACO Authority File,,
Washington (State). Forest Practices Board,NACO Authority File,,
"United Way of King County (King County, Wash.)",NACO Authority File,,
American Society of Zoologists,NACO Authority File,,
Washington State Federation of Labor. Building & Construction Trades Section,Local Sources,,
Associated Librarians of the University of Washington,Unspecified Ingested Source,,
University of Washington. President (1946-1951 : Allen),Unspecified Ingested Source,,
Seattle Mothers' Home Association (1935-1940),Unspecified Ingested Source,,
University of Washington. Chemistry Building,Unspecified Ingested Source,,
Congregation Ezra Bessaroth Clarion,Unspecified Ingested Source,,
Democratic Party (Wash.). Central Committee,NACO Authority File,,
"International Brotherhood of Boiler Makers, Iron Ship Builders, and Helpers of America",Unspecified Ingested Source,,
Metal Trades Council. Pacific Coast District,Unspecified Ingested Source,,
Washington (State). Office of the Secretary of State,NACO Authority File,,
Ladies Montefiore Society,Unspecified Ingested Source,,
Museum of International Folk Art. (N.M.),NACO Authority File,,
Tilikum (organization),Local Sources,,
University of Washington. Financial Services Office,Local Sources,,
American Malacological Union,NACO Authority File,,
United Teachers of Everett,Unspecified Ingested Source,,
Lake Union Coalition,Local Sources,,
"Seattle, (Wash.). Board of Adjustment",Unspecified Ingested Source,,
Washington Columbia River Gorge Commission,NACO Authority File,,
Washington State Federation of Garden Clubs,NACO Authority File,,
Washington State Highway Commission,NACO Authority File,,
Seattle (Wash.). City Council. Public Safety Committee,Unspecified Ingested Source,,
Seattle Natural Beauty Association,Unspecified Ingested Source,,
Washington (State). Office of the Attorney General,NACO Authority File,,
University of Washington. Cardiovascular Research and Training Center,Local Sources,,
Tubal-Cain Mine,Unspecified Ingested Source,,
Library Crime and Security,Unspecified Ingested Source,,
"Union Fish Co. (San Francisco, Calif.)",Local Sources,,
Washington (State). Department of Fisheries and Game,NACO Authority File [SYNC],,
Washington (State). Fisheries Board,NACO Authority File,,
Washington State Dental Association,NACO Authority File,,
Seattle Construction Council,Unspecified Ingested Source,,
"Wood and Reber, publishers",Unspecified Ingested Source,,
Harvard Kauffman,Unspecified Ingested Source,,
Seattle-King County Economic Development Council,NACO Authority File,,
Brotherhood of the Co-operative Commonwealth,Local Sources,,
Alaska Cannery Workers Association,NACO Authority File,,
"Legal Services Center (Seattle, Wash.)",Local Sources,,
Port of Seattle,Unspecified Ingested Source,,
Seattle (Wash.) Department of Human Resources,NACO Authority File,,
Seattle Model City Program,NACO Authority File,,
Court Order Advisory Committee,Local Sources,,
Northwest Labor and Employment Law Office,Local Sources,,
Organizing Committee for an Ideological Center,Unspecified Ingested Source,,
Southwest Workers Federation,Local Sources,,
United Construction Workers Association,Local Sources,,
"Magnolia (Seattle, Wash.)",NACO Authority File,,
Washington (State). Department of Game. Non-game Advisory Council,Local Sources [SYNC],,
Puget Sound Alliance,Unspecified Ingested Source,,
United States. Department of the Interior. Office of the Secretary,NACO Authority File,,
"Broadway High School (Seattle, Wash.)",Unspecified Ingested Source,,
United States. Federal Power Commission,NACO Authority File,,
"Council of Planning Affiliates (Seattle, Wash.)",NACO Authority File,,
Washington (State). Medical Disciplinary Board,NACO Authority File,,
Seattle Art Museum. Asian Art Department,Unspecified Ingested Source,,
United Labor Lobby,Unspecified Ingested Source,,
Washington State Employment and Training Council,NACO Authority File,,
"Warren G. Magnuson Park (Seattle, Wash.)",NACO Authority File,,
"Recreational Equipment, Inc. (Seattle, Wash.)",Unspecified Ingested Source,,
Friends of the Earth,NACO Authority File,,
American Library Association. Resources and Technical Services Division. Executive Board (1974-77),Unspecified Ingested Source,,
Pacific Northwest Library Association. Technical Services Division,Unspecified Ingested Source,,
Friends of the Western Mountains,Unspecified Ingested Source,,
Wilderness Society (U.S.),NACO Authority File,,
United States. National Security Organization Committee,Local Sources,,
United States. Armed Forces Medical Advisory Committee,NACO Authority File,,
"Wayne County Medical Society (Wayne County, Mich.)",Unspecified Ingested Source,,
United States Football Association,Unspecified Ingested Source,,
Viking Athletic Club,Local Sources [SYNC],,
Hood Canal Community Club,Local Sources,,
Hood Canal Woman's Club,Local Sources,,
Association of Research Libraries. Foreign Acquisitions Committee,Unspecified Ingested Source,,
Association of Research Libraries. Membership Committee,Unspecified Ingested Source,,
"Sigma Theta Pi (Seattle, Wash.)",Unspecified Ingested Source,,
National Academy of Sciences (U.S.). Freedom of Ocean Science Task Group,Unspecified Ingested Source,,
Seattle Aquarium. Board,Unspecified Ingested Source,,
United States. Bureau of Commercial Fisheries,NACO Authority File,,
"Goodwill Games (1990 : Seattle, Wash.)",Unspecified Ingested Source,,
Pacific NW AMCHA,Unspecified Ingested Source,,
Seattle (Wash.). Department of Human Resources. Training Task Force,Unspecified Ingested Source,,
Seattle (Wash.). Mayor. Asian-Police Community Relations Task Force,Unspecified Ingested Source,,
University of Washington. Samuel and Althea Stroum Lectureship in Jewish Studies,Local Sources,,
Hebrew Free Loan Association (U.S.),Unspecified Ingested Source,,
"Francine Seders Gallery (Seattle, Wash.)",NACO Authority File,,
Washington Citizens Committee for Civil Rights Legislation,Local Sources,,
Washington State Board Against Discrimination,NACO Authority File,,
Christian Party (U.S.),NACO Authority File,,
United States. Bureau of Immigration,Unspecified Ingested Source,,
United States. Bureau of Land Management,NACO Authority File,,
Live Without Trident,Unspecified Ingested Source,,
Hoquiam Chamber of Commerce,Unspecified Ingested Source,,
Powell River Company,Unspecified Ingested Source,,
"Arboretum Foundation (Seattle, Wash.)",NACO Authority File,,
Bellingham Securities Syndicate,Unspecified Ingested Source,,
"Bloedel, Stewart & Welch",Unspecified Ingested Source,,
"Bloedel-Donovan Lumber Mills (Seattle, Wash.)",NACO Authority File [SYNC],,
Blue Canyon Coal Mining Company,NACO Authority File,,
H.R. MacMillan Export Company,Unspecified Ingested Source,,
"MacMillan, Bloedel & Powell River Ltd",Unspecified Ingested Source,,
MacMillan Bloedel Limited,Unspecified Ingested Source,,
"St. Mark's Cathedral (Seattle, Wash.)",NACO Authority File,,
Seattle Y.M.H.A. Echo,Unspecified Ingested Source,,
Washington (State). State Land Planning Commission,NACO Authority File,,
"Suzzallo Library (Seattle, Wash.)",NACO Authority File,,
American Chemical Society. Division of Biological Chemistry,NACO Authority File,,
University of Washington. President's Special Assistant,Unspecified Ingested Source,,
University of Washington. Publications Priorities Advisory Committee,Unspecified Ingested Source,,
"Holden Mill and Mines (Lucerne, Wash.)",NACO Authority File,,
National Coal Association,NACO Authority File,,
University of Washington. Strauss Lecture,Local Sources,,
"International Union, United Automobile Workers of America (A.F. of L.)",NACO Authority File,,
Snohomish County Citizens' Council,Unspecified Ingested Source,,
Washington State Federation of Union Card and Labor Councils,NACO Authority File [SYNC],,
United States. Congress. House. Committee on Banking and Currency,NACO Authority File,,
"CARHT (Organization : Seattle, Wash.)",NACO Authority File,,
"Central Area Citizen's Committee (Seattle, Wash.)",NACO Authority File,,
"Central Area Civil Rights Committee (Seattle, Wash.)",Local Sources,,
"Central Area Motivation Program (Seattle, Wash.)",NACO Authority File,,
Citizens' Committee For Negro Adoptions,Local Sources,,
"Citizens' Education Center (Seattle, Wash.)",NACO Authority File,,
"KIRO-TV (Television station : Seattle, Wash.)",NACO Authority File,,
Model Capital Corporation,Local Sources,,
Municipal League of Seattle and King County. Board of Trustees,Unspecified Ingested Source,,
National Association of Intergroup Relations Officials,NACO Authority File,,
Seattle (Wash.). Human Rights Department,NACO Authority File,,
Seattle Community College,NACO Authority File,,
Seattle Housing Development,Local Sources,,
Seattle-King County Economic Opportunity Board,NACO Authority File,,
United States. Federal Housing Administration,NACO Authority File,,
Washington (State). Department of Public Assistance,NACO Authority File,,
Washington (State). Legislature. Joint Committee on Education. Subcommittee on Metropolitan Education,Unspecified Ingested Source,,
Washington State Employment and Training Council. Ad Hoc Welfare Reform Committee,Local Sources,,
Welfare Coalition,Local Sources,,
"Discovery Park (Seattle, Wash.)",NACO Authority File,,
Joint Distribution Committee of the American Funds for Jewish War Sufferers,NACO Authority File,,
"University Unitarian Church (Seattle, Wash.)",NACO Authority File,,
"King County Hospital System (King County, Wash.)",NACO Authority File,,
"Seattle Academy of Internal Medicine (Seattle, Wash.)",NACO Authority File,,
Washington State Society of Internal Medicine,Local Sources,,
World Habonim (Organization),Unspecified Ingested Source,,
"Brookwood, Katonah, New York",Unspecified Ingested Source,,
American Committee for International Information (New York),Unspecified Ingested Source,,
"Belgian Information Center (New York, N.Y.)",Unspecified Ingested Source,,
"German Library of Information (New York, N.Y.)",Unspecified Ingested Source,,
"American Medical Center (Denver, Colo.)",NACO Authority File,,
"Temple Sinai (Bellevue, Wash.)",NACO Authority File,,
Seattle Historical Society. Awards Committee,Unspecified Ingested Source,,
University of Washington. Pacific Northwest History Project,Local Sources,,
University of Washington. Seattle High School Subject Field Conferences. Planning Committee,Unspecified Ingested Source,,
Washington State Historical Society. Washington Territorial Centennial History Committee,Local Sources,,
L. F. Coleman,Unspecified Ingested Source,,
University of Washington. Introduction to Clinical Medicine Course Commitee,Local Sources,,
Naval Station Everett (Wash.),Local Sources [SYNC],,
"Seattle Junior Programs, Inc",Unspecified Ingested Source,,
Hells Canyon (Idaho and Or.),Unspecified Ingested Source,,
"Milwaukee Sausage Company (Seattle, Wash.)",Unspecified Ingested Source,,
"Chicken Soup Brigade (Seattle, Wash.)",NACO Authority File,,
Church Council Of Greater Seattle. Lesbians And Gay Men Task Force,Local Sources,,
Dorian Society of Seattle,NACO Authority File,,
"Gay Community Center (Seattle, Wash.)",NACO Authority File,,
Gay Liberation Front. Seattle,Unspecified Ingested Source,,
Hands Off Washington (Organization),NACO Authority File,,
Mobilization Against AIDS,Unspecified Ingested Source,,
National Leather Association. Seattle Chapter,Unspecified Ingested Source,,
"Northwest AIDS Foundation (Seattle, Wash.)",NACO Authority File,,
American Association of Social Workers. Puget Sound Chapter,Unspecified Ingested Source,,
"Seattle Garden Club (Seattle, Wash.)",NACO Authority File,,
University of Washington. Alcohol and Drug Abuse Institute,NACO Authority File [SYNC],,
Society of Seattle Artists,Unspecified Ingested Source,,
"E.A. Swift and Company (Seattle, Wash.)",NACO Authority File,,
University of Washington. Office of Development. Associate Director of Annual Giving,Local Sources,,
University of Washington. Human Subjects Office,Local Sources,,
University of Washington. Associated Students Activities. Women's Commission,Unspecified Ingested Source,,
University of Washington. Business Manager's Division,Unspecified Ingested Source,,
University of Washington. Distance Learning Office,Unspecified Ingested Source,,
University of Washington. Relations with Schools Office,Unspecified Ingested Source,,
University of Washington. Vice President for Health Sciences,Unspecified Ingested Source,,
University of Washington. Payroll Office,Unspecified Ingested Source,,
"Title Trust Company (Seattle, Wash.)",Local Sources,,
"Independent Order of Odd Fellows. Friendship Lodge #13 (Port Gamble, Wash.)",NACO Authority File,,
Socialist Party (Wash.),NACO Authority File,,
University of Washington. Assistant Provost for Research,Local Sources,,
University of Washington. Office of Engineering Research,NACO Authority File,,
University of Washington. Health Services Research Center,Unspecified Ingested Source,,
University of Washington. Libraries. Collection Development Officer,Unspecified Ingested Source,,
Nature Conservancy (U.S.). Washington State Chapter,NACO Authority File,,
University of Washington. Office of Public Archaeology,NACO Authority File,,
"Ahavath Achim Congregation (Seattle, Wash.)",Unspecified Ingested Source,,
Stimson Mill Company,Unspecified Ingested Source,,
University of Washington. Parking Division,Local Sources,,
National Student League (University of Washington),Unspecified Ingested Source,,
Seattle (Wash.). Mayor,NACO Authority File,,
Japanese Association of North America,NACO Authority File,,
Logging Safety Institute (1964 : University of Washington),Unspecified Ingested Source,,
Washington Forest Protection Association,NACO Authority File,,
Special Libraries Association. Puget Sound Chapter,NACO Authority File,,
"Robinson, James",Unspecified Ingested Source,,
"University Community Club (Seattle, Wash.)",NACO Authority File,,
Maccabees Club of Seattle,Local Sources,,
University of Washington. School of Social Work. Continuing Education and Community Relations Office,Local Sources,,
B'nai B'rith. Anti-defamation League. Northwest Regional Office,NACO Authority File,,
Seattle Pediatric Society,Unspecified Ingested Source,,
University of Washington. Student Medical Society,Unspecified Ingested Source,,
University of Washington. Department of Psychiatry and Behavioral Sciences. Community Psychiatry Division,Unspecified Ingested Source,,
Students for a Democratic Society (U.S.),Unspecified Ingested Source,,
"University of Washington. Gifts, Trusts and Bequests Office",Unspecified Ingested Source,,
University of Washington. Women Studies Program,Local Sources,,
University of Washington. Laboratory of Radiation Ecology,NACO Authority File,,
"Houghton, Cluck, Coughlin and Schubat (Seattle, Wash.)",Local Sources [SYNC],,
Oregon Improvement Company,NACO Authority File [SYNC],,
"Hebrew Ladies Free Loan Society. (Seattle, Wash.)",Unspecified Ingested Source,,
"Woman's Century Club (Seattle, Wash.)",NACO Authority File [SYNC],,
"Sephardic Bikur Holim Congregation (Seattle, Wash.)",NACO Authority File [SYNC],,
University of Washington. Department of Printing,Local Sources,,
Harrison Community Council,Unspecified Ingested Source,,
University of Washington. Office of Institutional Educational Research,Local Sources,,
University of Washington. Student Bar Association,NACO Authority File,,
"Harborview Medical Center (Seattle, Wash.). Personnel Office",Unspecified Ingested Source,,
University of Washington. Educational Assessment Center,Unspecified Ingested Source,,
University of Washington. Metropolitan Tract Office,Unspecified Ingested Source,,
University of Washington. Public Records Office,Local Sources,,
Seattle Draft Counseling Center,Local Sources,,
University of Washington. Environmental Health and Safety Department. Training Section,Unspecified Ingested Source,,
Hebrew Sheltering And Immigrant Aid Society Of America,Unspecified Ingested Source,,
"Central Seattle Community Council Federation (Seattle, Wash.)",Unspecified Ingested Source,,
University of Washington. Developmental Psychology Laboratory Preschool,Unspecified Ingested Source,,
Clark County Teachers Institute,Unspecified Ingested Source,,
Friday Harbor Laboratories (Wash.),Unspecified Ingested Source,,
Japan America Society of Seattle,Unspecified Ingested Source,,
Keep Washington Green (Organization),NACO Authority File [SYNC],,
University of Washington. Equal Opportunity Office,Local Sources,,
"Harborview Medical Center (Seattle, Wash.). Accounting Office",Unspecified Ingested Source,,
University of Washington. Department of Orthopaedics. Spine Resource Clinic,Unspecified Ingested Source,,
University of Washington. Ethnic Cultural Center,Unspecified Ingested Source,,
Seattle Education Association,NACO Authority File [SYNC],,
Seattle Historical Society,Unspecified Ingested Source,,
University of Washington. Public Affairs Institute,Local Sources,,
University of Washington. Graduate School of Public Affairs,Unspecified Ingested Source,,
University of Washington. President (1979-1995 : Gerberding),Unspecified Ingested Source,,
Bainbridge Island Historical Society,NACO Authority File,,
"Chevra Bikur Cholim (Tanana Valley, Alaska)",Unspecified Ingested Source,,
University of Washington. Legal Aid Office,Unspecified Ingested Source,,
University of Washington. Medical Center. Financial Planning and Management Information Office,Unspecified Ingested Source,,
"New Dimensions in Music (Organization : Seattle, Wash.)",NACO Authority File,,
Seattle (Wash.). Poll List 1904,Unspecified Ingested Source,,
University of Washington. Medical Center. Emergency Medicine Services,Unspecified Ingested Source,,
Monte Cristo Mining Company,Unspecified Ingested Source,,
Mountaineers (Society). History Committee,Unspecified Ingested Source,,
University of Washington. Inner Asia Colloquium,Local Sources [SYNC],,
United States. Inter-agency Committee on Water Resources,Unspecified Ingested Source,,
University of Washington. Bureau of International Relations,Unspecified Ingested Source,,
University of Washington. Recreational Sports Programs,Local Sources,,
University of Washington. Department of Romance Languages and Literature,NACO Authority File,,
Congress of Racial Equality. Seattle Chapter,NACO Authority File [SYNC],,
Committee on Modernization of Electric Transportation,Local Sources [SYNC],,
Washington Women's Heritage Project,Local Sources,,
University of Washington. Foreign Study Office,Unspecified Ingested Source,,
University of Washington. Office of Grant and Contract Services. Human Subjects Division,Local Sources,,
"Herzog, Edgar R",NACO Authority File,,
"International Typographical Union. Local 99 (Seattle, Wash.)",NACO Authority File,,
University of Washington. School of Nursing. Occupational Health Nursing Program,Local Sources,,
Student Union for Peace Action,Unspecified Ingested Source,,
University of Washington. Official Publications Office,Unspecified Ingested Source,,
University of Washington. College of Forest Resources. Forestry Continuing Education,Unspecified Ingested Source,,
University of Washington. Population Research Office,Unspecified Ingested Source,,
"Brown Bag Theatre (Seattle, Wash.)",Local Sources,,
University of Washington. Facility Management Office. Design Division,Local Sources,,
University of Washington. Health Sciences Center for Educational Resources,NACO Authority File,,
Vestkystens Nordmorslag,Unspecified Ingested Source,,
Great Northern Lumber Company,Unspecified Ingested Source,,
"Seattle Artificial Kidney Center (Seattle, Wash.). Admissions and Policy Committee",Local Sources,,
University of Washington. Dean of Women,Unspecified Ingested Source,,
Seattle (Wash.). Human Rights Department,Unspecified Ingested Source,,
Simpson Lumber Company,Unspecified Ingested Source,,
Student Nonviolent Coordinating Committee (University of Washington). Friends,Unspecified Ingested Source,,
University of Washington. Humanistic Social Studies Program,Unspecified Ingested Source,,
"Cannery Workers and Farm Laborers Union. Local 7 (Seattle, Wash.)",NACO Authority File [SYNC],,
University of Washington. Graduate School and School of Business Administration. Associate Dean For Undergraduate Programs,Unspecified Ingested Source,,
"American Federation of Teachers. Local 401 (Seattle, Wash.)",NACO Authority File [SYNC],,
"Kadima (Organization : Seattle, Wash.)",NACO Authority File,,
University of Washington. Office of the Controller,Unspecified Ingested Source,,
University of Washington. Office of News Services,Local Sources,,
"Harborview Medical Center (Seattle, Wash.). Respiratory Therapy Service",Unspecified Ingested Source,,
"Bismark Gold and Silver Mining Company (Seattle, Wash.)",Unspecified Ingested Source,,
University of Washington. Hospital Safety,Local Sources,,
Pacific Rim Association for Higher Education,Unspecified Ingested Source,,
Sylvester-Cowen Investment Company,Unspecified Ingested Source,,
University of Washington. Grant and Contract Services,NACO Authority File,,
University of Washington. Medical Center. Dentistry Department,Unspecified Ingested Source,,
Seattle Opportunities Industrialization Center,NACO Authority File [SYNC],,
University of Washington. Hospital. Division of Nursing,Unspecified Ingested Source,,
"Pacific Cold Storage, Coal and Investment Co. (South Bend, Wash.)",Unspecified Ingested Source,,
University of Washington. President's Club,Unspecified Ingested Source,,
Northwest Public Power Association,NACO Authority File,,
"Metropolitan Theatre Company (Seattle, Wash.)",Local Sources,,
"Ground Zero Center for Nonviolent Action (Poulsbo, Wash.)",NACO Authority File [SYNC],,
Everett Prisoners' Defense Committee,Unspecified Ingested Source,,
University of Washington. Board of Deans,Local Sources,,
University of Washington. Extension. Academic Programs Office,Local Sources,,
University of Washington. Instructional Media Services,Unspecified Ingested Source,,
United States. Works Progress Administration,NACO Authority File,,
"Callbreath, Grant and Cook",Unspecified Ingested Source,,
University of Washington. Social Welfare Ph.D. Program,Unspecified Ingested Source,,
"Forward Thrust (Seattle, Wash.)",NACO Authority File,,
University of Washington. Biomedical Sciences Advanced Studies Center,Unspecified Ingested Source,,
University of Washington. Office of the Executive Vice President,Local Sources [SYNC],,
Citizens for Referendum 19 -- S.J.R. 17,Unspecified Ingested Source,,
Washington Ad Hoc Coalition On Central America,Unspecified Ingested Source,,
University of Washington. Department of Oriental Studies,Unspecified Ingested Source,,
University of Washington. Reserve Officers' Training Corps Program,Unspecified Ingested Source,,
"Jewish War Veterans of the United States of America. Post 686 (Seattle, Wash.)",Local Sources,,
Confederate States of America. District of Virginia,Unspecified Ingested Source,,
United Customers for All-American Hiring at University Village,Unspecified Ingested Source,,
Mortar Board (Society). Tolo Chapter (University of Washington),Unspecified Ingested Source,,
University of Washington. School of Dentistry. Dean,Unspecified Ingested Source,,
University of Washington. Center for Studies in Demography and Ecology,NACO Authority File [SYNC],,
Seattle Chamber of Commerce. Army Post Committee,NACO Authority File,,
"Temple Beth Am (Seattle, Wash.)",NACO Authority File,,
"KCTS (Television station : Seattle, Wash.)",NACO Authority File,,
"Congregation Ner Tamid of Bellevue (Bellevue, Wash.)",NACO Authority File [SYNC],,
"Montefiore Congregation (Everett, Wash.)",Unspecified Ingested Source,,
University of Washington. School of Social Work. Student Services Office,Unspecified Ingested Source,,
"Sykora, Elmer R",NACO Authority File,,
"Icelandic Liberal Church (Seattle, Wash.)",Unspecified Ingested Source,,
University of Washington. Campus Centennial Celebration,Unspecified Ingested Source,,
Seattle (Wash.). Department of Community Development,NACO Authority File,,
Western Alaska Mining and Industrial Co,Unspecified Ingested Source,,
Seattle (Wash.). Building Department,Unspecified Ingested Source,,
University of Washington. Olympus Project,Local Sources,,
University of Washington. Governmental Research Institute,Unspecified Ingested Source,,
Issaquah Alps Trails Club,NACO Authority File [SYNC],,
Seattle AIDS Memorial Vigil,Local Sources,,
Hainsworth Construction,Local Sources [SYNC],,
University of Washington. Environmental Engineering and Science Program,Unspecified Ingested Source,,
University of Washington. Enrollment Projections Committee,Unspecified Ingested Source,,
University of Washington. Academic Personnel Office,Local Sources,,
"PONCHO (Organization : Seattle, Wash.)",NACO Authority File,,
University of Washington. Molecular and Cellular Biology Department,Unspecified Ingested Source,,
University of Washington. Public Services and University Relations Office,Unspecified Ingested Source,,
"Harborview Medical Center (Seattle, Wash.). Planning Department",Unspecified Ingested Source,,
American Chemical Society. Northwest Regional Meeting,Unspecified Ingested Source,,
"Struve, Allen, Hughes & McMicken",Local Sources,,
University of Washington. Research Accounting Office,Unspecified Ingested Source,,
University of Washington. Office of Admissions,Unspecified Ingested Source,,
"Burwell & Morford (Seattle, Wash.)",Unspecified Ingested Source,,
Lumber Code Authority,Unspecified Ingested Source,,
Washington Sea Grant Marine Advisory Services,Unspecified Ingested Source,,
American Society of Landscape Architects. Pacific Northwest Chapter,Local Sources [SYNC],,
University of Washington. Nurses' Club,Unspecified Ingested Source,,
"Citizens Education Center (Seattle, Wash.)",Unspecified Ingested Source,,
"Coalition for Quality Integrated Education (Seattle, Wash.)",NACO Authority File,,
Icelandic Club of Greater Seattle,NACO Authority File,,
Sun Dodger Society (University of Washington),Unspecified Ingested Source,,
"Industrial Conference Board (Tacoma, Wash.)",NACO Authority File,,
University of Washington. Labor Relations Office,Unspecified Ingested Source,,
University of Washington. Ombudsman,Unspecified Ingested Source,,
University of Washington. Purchasing Agent,Unspecified Ingested Source,,
University of Washington. Special Programs Office,Unspecified Ingested Source,,
Northwestern Lumber Company (Wash.),NACO Authority File,,
"Holman, Mickelwait, Marion, Black and Perkins",Unspecified Ingested Source,,
University of Washington. Institute for Comparative and Foreign Area Studies,Unspecified Ingested Source,,
University of Washington. Safety Division,Unspecified Ingested Source,,
University of Washington. Engineering and Construction Office. South Campus,Unspecified Ingested Source,,
University of Washington. Medical Center. Communication Services,Unspecified Ingested Source,,
Adelphi Independent,Unspecified Ingested Source,,
University of Washington. Environmental Health and Safety Department. Radiation Safety Section,Local Sources,,
University of Washington. University Police,Unspecified Ingested Source,,
Oregon Forest Protection Association,Unspecified Ingested Source,,
Citizens' Committee for the Preservation of Payrolls,Unspecified Ingested Source,,
Health and Welfare Council of Seattle and King County. Alcoholism Committee,Unspecified Ingested Source,,
Municipal League of Seattle and King County. Buildings and Grounds Committee,Unspecified Ingested Source,,
University of Washington. Food Science and Technology Institute. Director,Unspecified Ingested Source,,
"Jewish Family Service (Seattle, Wash.)",NACO Authority File,,
Health Policy Analysis Program (Wash.),NACO Authority File,,
University District Movement,Unspecified Ingested Source,,
Husky Hot Club (University of Washington),Unspecified Ingested Source,,
"Neighborhood House Inc. (Seattle, Wash.)",NACO Authority File,,
University of Washington. Experimental College,Unspecified Ingested Source,,
"University Baptist Church (Seattle, Wash.)",Local Sources,,
Mt. Baker National Forest (Agency : U.S.),Unspecified Ingested Source,,
KPLU (Radio),Unspecified Ingested Source,,
University of Washington. Graduate School. Research Advisory Board,Unspecified Ingested Source,,
University of Washington. Physical Plant Department. Director,Unspecified Ingested Source,,
Pacific Coast Oyster Growers' Association,NACO Authority File,,
University of Washington. Hospitals. Records Management/Storage,Local Sources,,
University of Washington. Committee on Tenure and Academic Freedom,Unspecified Ingested Source,,
"Beth Israel Congregation (Aberdeen, Wash.)",Unspecified Ingested Source,,
University of Washington. Labor Economics Institute,Unspecified Ingested Source,,
"United Brotherhood of Carpenters and Joiners of America. Local 131(Seattle, Wash.)",NACO Authority File,,
Seattle Civilian War Commission,NACO Authority File,,
University of Washington. Pacific Athletic Conference Representative,Unspecified Ingested Source,,
